409734,12:55:51,35.584,139.671
410737,12:55:52,35.584,139.671
411739,12:55:53,35.584,139.671
412741,12:55:54,35.584,139.671
413743,12:55:55,35.584,139.671
414746,12:55:56,35.584,139.671
415748,12:55:57,35.584,139.671
416750,12:55:58,35.584,139.671
417752,12:55:59,35.584,139.671
418755,12:56:00,35.584,139.671
419758,12:56:01,35.584,139.671
420760,12:56:02,35.584,139.671
421762,12:56:03,35.584,139.671
422765,12:56:04,35.584,139.671
423767,12:56:05,35.584,139.671
424773,12:56:06,35.584,139.671
425775,12:56:07,35.584,139.671
426778,12:56:08,35.584,139.671
427780,12:56:09,35.584,139.671
428783,12:56:10,35.584,139.671
429785,12:56:11,35.584,139.671
430788,12:56:12,35.584,139.671
431791,12:56:13,35.584,139.671
432793,12:56:14,35.584,139.671
433796,12:56:15,35.584,139.671
434799,12:56:16,35.584,139.671
435803,12:56:17,35.584,139.671
436805,12:56:18,35.584,139.671
437807,12:56:19,35.584,139.671
438809,12:56:20,35.584,139.671
439811,12:56:21,35.584,139.671
440813,12:56:22,35.584,139.671
441815,12:56:23,35.584,139.671
442818,12:56:24,35.584,139.671
443820,12:56:25,35.584,139.671
444822,12:56:26,35.584,139.671
445824,12:56:27,35.584,139.671
446827,12:56:28,35.584,139.671
447829,12:56:29,35.584,139.671
448831,12:56:30,35.584,139.671
449833,12:56:31,35.584,139.671
450835,12:56:32,35.584,139.671
451838,12:56:33,35.584,139.671
452840,12:56:34,35.584,139.671
453843,12:56:35,35.584,139.671
454845,12:56:36,35.584,139.671
455847,12:56:37,35.584,139.671
456850,12:56:38,35.584,139.670
457853,12:56:39,35.584,139.670
458855,12:56:40,35.584,139.670
459860,12:56:41,35.584,139.670
460862,12:56:42,35.584,139.670
461865,12:56:43,35.584,139.670
462867,12:56:44,35.584,139.670
463872,12:56:45,35.584,139.670
464874,12:56:46,35.584,139.670
465876,12:56:47,35.584,139.670
466878,12:56:48,35.584,139.670
467880,12:56:49,35.584,139.670
468883,12:56:50,35.584,139.670
469885,12:56:51,35.584,139.670
470888,12:56:52,35.584,139.670
471893,12:56:53,35.584,139.670
472894,12:56:54,35.584,139.670
473896,12:56:55,35.584,139.670
474898,12:56:56,35.584,139.670
475902,12:56:57,35.584,139.670
476904,12:56:58,35.584,139.670
477905,12:56:59,35.584,139.670
478912,12:57:00,35.584,139.670
479915,12:57:01,35.584,139.670
480917,12:57:02,35.584,139.670
481919,12:57:03,35.584,139.670
482921,12:57:04,35.584,139.670
483923,12:57:05,35.584,139.670
484926,12:57:06,35.584,139.670
485928,12:57:07,35.584,139.670
486931,12:57:08,35.584,139.670
487933,12:57:09,35.584,139.670
488935,12:57:10,35.584,139.670
489938,12:57:11,35.584,139.670
490940,12:57:12,35.584,139.670
491944,12:57:13,35.584,139.670
492947,12:57:14,35.584,139.670
493949,12:57:15,35.584,139.670
494957,12:57:16,35.584,139.670
495960,12:57:17,35.584,139.670
496962,12:57:18,35.584,139.670
497964,12:57:19,35.584,139.670
498967,12:57:20,35.584,139.670
499970,12:57:21,35.584,139.670
500972,12:57:22,35.584,139.670
501974,12:57:23,35.584,139.670
502977,12:57:24,35.584,139.670
503980,12:57:25,35.584,139.670
504983,12:57:26,35.584,139.670
505985,12:57:27,35.584,139.670
506988,12:57:28,35.584,139.670
507990,12:57:29,35.584,139.670
508993,12:57:30,35.584,139.670
509995,12:57:31,35.584,139.670
510998,12:57:32,35.584,139.670
512001,12:57:33,35.584,139.670
513003,12:57:34,35.584,139.670
514006,12:57:35,35.584,139.670
515008,12:57:36,35.584,139.670
516010,12:57:37,35.584,139.670
517013,12:57:38,35.584,139.670
518016,12:57:39,35.584,139.670
519019,12:57:40,35.584,139.670
520021,12:57:41,35.584,139.670
521023,12:57:42,35.584,139.670
522026,12:57:43,35.584,139.670
523029,12:57:44,35.584,139.670
524031,12:57:45,35.584,139.670
525033,12:57:46,35.584,139.670
526036,12:57:47,35.584,139.670
527038,12:57:48,35.584,139.670
528040,12:57:49,35.584,139.670
529042,12:57:50,35.584,139.670
530044,12:57:51,35.584,139.670
531047,12:57:52,35.584,139.670
532049,12:57:53,35.584,139.670
533052,12:57:54,35.584,139.670
534054,12:57:55,35.584,139.670
535057,12:57:56,35.584,139.670
536059,12:57:57,35.584,139.670
537063,12:57:58,35.584,139.670
538065,12:57:59,35.584,139.670
539067,12:58:00,35.584,139.670
540070,12:58:01,35.584,139.670
541073,12:58:02,35.584,139.670
542086,12:58:03,35.584,139.670
543089,12:58:04,35.584,139.670
544094,12:58:05,35.584,139.670
545096,12:58:06,35.584,139.670
546098,12:58:07,35.584,139.670
547101,12:58:08,35.584,139.670
548103,12:58:09,35.584,139.670
549105,12:58:10,35.584,139.670
550108,12:58:11,35.584,139.670
551110,12:58:12,35.585,139.670
552116,12:58:13,35.585,139.670
553132,12:58:14,35.585,139.670
554135,12:58:15,35.585,139.670
555137,12:58:16,35.585,139.670
556139,12:58:17,35.585,139.670
557141,12:58:18,35.585,139.670
558144,12:58:19,35.585,139.670
559148,12:58:20,35.585,139.670
560151,12:58:21,35.585,139.670
561153,12:58:22,35.585,139.670
562156,12:58:23,35.585,139.670
563158,12:58:24,35.585,139.670
564160,12:58:25,35.585,139.670
565163,12:58:26,35.585,139.670
566165,12:58:27,35.585,139.670
567168,12:58:28,35.585,139.670
568170,12:58:29,35.585,139.670
569173,12:58:30,35.585,139.670
570175,12:58:31,35.585,139.670
571177,12:58:32,35.585,139.670
572180,12:58:33,35.585,139.670
573182,12:58:34,35.585,139.670
574184,12:58:35,35.585,139.670
575187,12:58:36,35.585,139.670
576189,12:58:37,35.585,139.670
577191,12:58:38,35.585,139.670
578194,12:58:39,35.585,139.670
579196,12:58:40,35.585,139.670
580198,12:58:41,35.585,139.670
581200,12:58:42,35.585,139.670
582203,12:58:43,35.585,139.670
583205,12:58:44,35.585,139.670
584209,12:58:45,35.585,139.670
585211,12:58:46,35.585,139.670
586214,12:58:47,35.585,139.670
587216,12:58:48,35.585,139.670
588219,12:58:49,35.585,139.670
589221,12:58:50,35.585,139.670
590224,12:58:51,35.585,139.670
591226,12:58:52,35.585,139.670
592229,12:58:53,35.585,139.670
593253,12:58:54,35.585,139.670
594255,12:58:55,35.585,139.670
595257,12:58:56,35.585,139.670
596260,12:58:57,35.585,139.670
597262,12:58:58,35.585,139.670
598264,12:58:59,35.585,139.670
599267,12:59:00,35.585,139.670
600269,12:59:01,35.585,139.670
601271,12:59:02,35.585,139.670
602273,12:59:03,35.585,139.670
603275,12:59:04,35.585,139.670
604278,12:59:05,35.585,139.670
605280,12:59:06,35.585,139.670
606282,12:59:07,35.585,139.670
607284,12:59:08,35.585,139.670
608287,12:59:09,35.585,139.670
609289,12:59:10,35.585,139.670
610291,12:59:11,35.585,139.670
611293,12:59:12,35.585,139.670
612295,12:59:13,35.585,139.670
613297,12:59:14,35.585,139.670
614300,12:59:15,35.585,139.670
615301,12:59:16,35.585,139.670
616303,12:59:17,35.585,139.670
617306,12:59:18,35.585,139.670
618308,12:59:19,35.585,139.670
619310,12:59:20,35.585,139.670
620312,12:59:21,35.585,139.670
621314,12:59:22,35.585,139.670
622316,12:59:23,35.585,139.670
623318,12:59:24,35.585,139.670
624320,12:59:25,35.585,139.670
625322,12:59:26,35.585,139.670
626325,12:59:27,35.585,139.670
627327,12:59:28,35.585,139.670
628329,12:59:29,35.585,139.670
629331,12:59:30,35.585,139.670
630333,12:59:31,35.585,139.670
631335,12:59:32,35.585,139.670
632337,12:59:33,35.585,139.670
633339,12:59:34,35.585,139.670
634341,12:59:35,35.585,139.670
635343,12:59:36,35.585,139.670
636345,12:59:37,35.585,139.670
637348,12:59:38,35.585,139.670
638350,12:59:39,35.585,139.670
639352,12:59:40,35.585,139.670
640354,12:59:41,35.585,139.670
641356,12:59:42,35.585,139.670
642358,12:59:43,35.585,139.670
643360,12:59:44,35.585,139.670
644367,12:59:45,35.585,139.670
645369,12:59:46,35.585,139.670
646372,12:59:47,35.585,139.670
647374,12:59:48,35.585,139.670
648376,12:59:49,35.585,139.670
649378,12:59:50,35.585,139.670
650380,12:59:51,35.585,139.670
651383,12:59:52,35.585,139.670
652385,12:59:53,35.585,139.670
653387,12:59:54,35.585,139.670
654389,12:59:55,35.585,139.670
655391,12:59:56,35.585,139.670
656393,12:59:57,35.585,139.670
657396,12:59:58,35.585,139.670
658398,12:59:59,35.585,139.670
659401,13:00:00,35.585,139.670
660403,13:00:01,35.585,139.670
661405,13:00:02,35.585,139.670
662409,13:00:03,35.585,139.670
663412,13:00:04,35.585,139.670
664414,13:00:05,35.585,139.670
665416,13:00:06,35.585,139.670
666418,13:00:07,35.585,139.670
667420,13:00:08,35.585,139.670
668423,13:00:09,35.585,139.670
669425,13:00:10,35.585,139.670
670427,13:00:11,35.585,139.670
671429,13:00:12,35.585,139.670
672431,13:00:13,35.585,139.670
673433,13:00:14,35.585,139.670
674435,13:00:15,35.585,139.670
675437,13:00:16,35.585,139.670
676439,13:00:17,35.585,139.670
677441,13:00:18,35.585,139.670
678443,13:00:19,35.585,139.670
679445,13:00:20,35.585,139.670
680447,13:00:21,35.585,139.670
681450,13:00:22,35.585,139.670
682451,13:00:23,35.585,139.670
683453,13:00:24,35.585,139.670
684455,13:00:25,35.585,139.670
685457,13:00:26,35.585,139.670
686459,13:00:27,35.585,139.670
687461,13:00:28,35.585,139.670
688463,13:00:29,35.585,139.670
689465,13:00:30,35.585,139.670
690467,13:00:31,35.585,139.670
691469,13:00:32,35.585,139.670
692472,13:00:33,35.585,139.670
693474,13:00:34,35.585,139.670
694476,13:00:35,35.585,139.670
695479,13:00:36,35.585,139.670
696481,13:00:37,35.585,139.670
697483,13:00:38,35.585,139.670
698485,13:00:39,35.585,139.670
699487,13:00:40,35.585,139.670
700489,13:00:41,35.585,139.670
701492,13:00:42,35.585,139.670
702494,13:00:43,35.585,139.670
703496,13:00:44,35.585,139.670
704498,13:00:45,35.585,139.670
705500,13:00:46,35.585,139.670
706502,13:00:47,35.585,139.670
707504,13:00:48,35.585,139.670
708507,13:00:49,35.585,139.670
709509,13:00:50,35.585,139.670
710511,13:00:51,35.585,139.670
711513,13:00:52,35.585,139.670
712515,13:00:53,35.585,139.670
713517,13:00:54,35.585,139.670
714519,13:00:55,35.585,139.670
715521,13:00:56,35.585,139.670
716524,13:00:57,35.585,139.670
717526,13:00:58,35.585,139.670
718528,13:00:59,35.585,139.670
719530,13:01:00,35.585,139.670
720533,13:01:01,35.585,139.670
721535,13:01:02,35.585,139.670
722537,13:01:03,35.585,139.670
723540,13:01:04,35.585,139.670
724542,13:01:05,35.585,139.670
725544,13:01:06,35.585,139.670
726546,13:01:07,35.585,139.670
727548,13:01:08,35.585,139.670
728551,13:01:09,35.585,139.670
729554,13:01:10,35.585,139.670
730556,13:01:11,35.585,139.670
731558,13:01:12,35.585,139.670
732560,13:01:13,35.585,139.670
733563,13:01:14,35.585,139.670
734565,13:01:15,35.585,139.670
735568,13:01:16,35.585,139.670
736570,13:01:17,35.585,139.670
737572,13:01:18,35.585,139.670
738575,13:01:19,35.585,139.670
739577,13:01:20,35.585,139.670
740579,13:01:21,35.585,139.670
741581,13:01:22,35.585,139.670
742583,13:01:23,35.585,139.670
743585,13:01:24,35.585,139.670
744587,13:01:25,35.585,139.670
745590,13:01:26,35.585,139.670
746592,13:01:27,35.585,139.670
747594,13:01:28,35.585,139.670
748596,13:01:29,35.585,139.670
749598,13:01:30,35.585,139.670
750600,13:01:31,35.585,139.670
751603,13:01:32,35.585,139.670
752605,13:01:33,35.585,139.670
753607,13:01:34,35.585,139.670
754610,13:01:35,35.585,139.670
755617,13:01:36,35.585,139.670
756619,13:01:37,35.585,139.670
757621,13:01:38,35.585,139.670
758623,13:01:39,35.585,139.670
759625,13:01:40,35.585,139.670
760627,13:01:41,35.585,139.670
761630,13:01:42,35.585,139.670
762633,13:01:43,35.585,139.670
763636,13:01:44,35.585,139.670
764642,13:01:45,35.585,139.670
765644,13:01:46,35.585,139.670
766647,13:01:47,35.585,139.670
767649,13:01:48,35.585,139.670
768651,13:01:49,35.585,139.670
769653,13:01:50,35.585,139.670
770655,13:01:51,35.585,139.670
771658,13:01:52,35.585,139.670
772660,13:01:53,35.585,139.670
773662,13:01:54,35.585,139.670
774665,13:01:55,35.585,139.670
775667,13:01:57,35.585,139.670
776670,13:01:58,35.585,139.670
777672,13:01:59,35.585,139.670
778674,13:01:59,35.585,139.670
779676,13:02:00,35.585,139.670
780680,13:02:02,35.585,139.670
781682,13:02:03,35.585,139.670
782684,13:02:04,35.585,139.670
783686,13:02:05,35.585,139.670
784689,13:02:06,35.585,139.670
785691,13:02:07,35.585,139.670
786693,13:02:08,35.585,139.670
787695,13:02:09,35.585,139.670
788697,13:02:10,35.585,139.670
789699,13:02:11,35.585,139.670
790701,13:02:12,35.585,139.670
791703,13:02:13,35.585,139.670
792705,13:02:14,35.585,139.670
793707,13:02:15,35.586,139.670
794709,13:02:16,35.586,139.670
795711,13:02:17,35.586,139.670
796713,13:02:18,35.586,139.670
797716,13:02:19,35.586,139.670
798718,13:02:20,35.586,139.670
799720,13:02:21,35.586,139.670
800722,13:02:22,35.586,139.670
801724,13:02:23,35.586,139.670
802727,13:02:24,35.586,139.670
803728,13:02:25,35.586,139.670
804730,13:02:26,35.586,139.670
805733,13:02:27,35.586,139.670
806735,13:02:28,35.586,139.670
807737,13:02:29,35.586,139.670
808739,13:02:30,35.586,139.670
809741,13:02:31,35.586,139.670
810743,13:02:32,35.586,139.670
811746,13:02:33,35.586,139.670
812748,13:02:34,35.586,139.670
813751,13:02:35,35.586,139.670
814753,13:02:36,35.586,139.670
815755,13:02:37,35.586,139.670
816757,13:02:38,35.586,139.670
817759,13:02:39,35.586,139.670
818762,13:02:40,35.586,139.670
819764,13:02:41,35.586,139.670
820766,13:02:42,35.586,139.670
821768,13:02:43,35.586,139.670
822770,13:02:44,35.586,139.670
823772,13:02:45,35.586,139.670
824775,13:02:46,35.586,139.670
825777,13:02:47,35.586,139.670
826779,13:02:48,35.586,139.670
827781,13:02:49,35.586,139.670
828783,13:02:50,35.586,139.670
829785,13:02:51,35.586,139.670
830788,13:02:52,35.586,139.670
831790,13:02:53,35.586,139.670
832793,13:02:54,35.586,139.670
833796,13:02:55,35.586,139.670
834798,13:02:56,35.586,139.670
835800,13:02:57,35.586,139.670
836803,13:02:58,35.586,139.670
837805,13:02:59,35.586,139.670
838807,13:03:00,35.586,139.670
839810,13:03:01,35.586,139.670
840812,13:03:02,35.586,139.670
841815,13:03:03,35.586,139.670
842818,13:03:04,35.586,139.670
843820,13:03:05,35.586,139.670
844822,13:03:06,35.586,139.670
845825,13:03:07,35.586,139.670
846827,13:03:08,35.586,139.670
847830,13:03:09,35.586,139.670
848832,13:03:10,35.586,139.670
849834,13:03:11,35.586,139.669
850837,13:03:12,35.586,139.669
851839,13:03:13,35.586,139.669
852841,13:03:14,35.586,139.669
853843,13:03:15,35.586,139.669
854845,13:03:16,35.586,139.669
855847,13:03:17,35.586,139.669
856849,13:03:18,35.586,139.669
857851,13:03:19,35.586,139.669
858854,13:03:20,35.586,139.669
859856,13:03:21,35.586,139.669
860858,13:03:22,35.586,139.669
861860,13:03:23,35.586,139.669
862863,13:03:24,35.586,139.669
863865,13:03:25,35.586,139.669
864867,13:03:26,35.586,139.669
865869,13:03:27,35.586,139.669
866871,13:03:28,35.586,139.669
867874,13:03:29,35.586,139.669
868876,13:03:30,35.586,139.669
869878,13:03:31,35.586,139.669
870880,13:03:32,35.586,139.669
871882,13:03:33,35.586,139.669
872885,13:03:34,35.586,139.669
873890,13:03:35,35.586,139.669
874892,13:03:36,35.586,139.669
875894,13:03:37,35.586,139.669
876896,13:03:38,35.586,139.669
877898,13:03:39,35.586,139.669
878900,13:03:40,35.586,139.669
879903,13:03:41,35.586,139.669
880905,13:03:42,35.586,139.669
881907,13:03:43,35.586,139.669
882911,13:03:44,35.586,139.669
883916,13:03:45,35.586,139.669
884918,13:03:46,35.586,139.669
885920,13:03:47,35.586,139.669
886923,13:03:48,35.586,139.669
887925,13:03:49,35.586,139.669
888928,13:03:50,35.586,139.669
889931,13:03:51,35.586,139.669
890933,13:03:52,35.586,139.669
891935,13:03:53,35.586,139.669
892938,13:03:54,35.586,139.669
893940,13:03:55,35.586,139.669
894942,13:03:56,35.586,139.669
895944,13:03:57,35.586,139.669
896946,13:03:58,35.586,139.669
897948,13:03:59,35.586,139.669
898950,13:04:00,35.586,139.669
899953,13:04:01,35.586,139.669
900955,13:04:02,35.586,139.669
901957,13:04:03,35.586,139.669
902959,13:04:04,35.586,139.669
903962,13:04:05,35.586,139.669
904964,13:04:06,35.586,139.669
905966,13:04:07,35.586,139.669
906968,13:04:08,35.586,139.669
907971,13:04:09,35.586,139.669
908973,13:04:10,35.586,139.669
909975,13:04:11,35.586,139.669
910977,13:04:12,35.586,139.669
911980,13:04:13,35.586,139.669
912982,13:04:14,35.586,139.669
913984,13:04:15,35.586,139.669
914986,13:04:16,35.586,139.669
915988,13:04:17,35.586,139.669
916990,13:04:18,35.586,139.669
917992,13:04:19,35.586,139.669
918994,13:04:20,35.586,139.669
919996,13:04:21,35.586,139.669
920999,13:04:22,35.586,139.669
922004,13:04:23,35.586,139.669
923006,13:04:24,35.586,139.669
924008,13:04:25,35.586,139.669
925010,13:04:26,35.586,139.669
926013,13:04:27,35.586,139.669
927015,13:04:28,35.586,139.669
928018,13:04:29,35.586,139.669
929020,13:04:30,35.586,139.669
930024,13:04:31,35.586,139.669
931026,13:04:32,35.586,139.669
932030,13:04:33,35.586,139.669
933032,13:04:34,35.586,139.669
934033,13:04:35,35.586,139.669
935036,13:04:36,35.586,139.669
936038,13:04:37,35.586,139.669
937039,13:04:38,35.586,139.669
938041,13:04:39,35.586,139.669
939043,13:04:40,35.586,139.669
940044,13:04:41,35.586,139.669
941046,13:04:42,35.586,139.669
942049,13:04:43,35.586,139.669
943050,13:04:44,35.586,139.669
944052,13:04:45,35.586,139.669
945054,13:04:46,35.586,139.669
946057,13:04:47,35.586,139.669
947059,13:04:48,35.586,139.669
948060,13:04:49,35.586,139.669
949063,13:04:50,35.586,139.669
950065,13:04:51,35.586,139.669
951068,13:04:52,35.586,139.669
952069,13:04:53,35.586,139.669
953071,13:04:54,35.586,139.669
954073,13:04:55,35.586,139.669
955074,13:04:56,35.586,139.669
956077,13:04:57,35.586,139.669
957080,13:04:58,35.586,139.669
958082,13:04:59,35.586,139.669
959084,13:05:00,35.586,139.669
960086,13:05:01,35.586,139.669
961088,13:05:02,35.586,139.669
962091,13:05:03,35.586,139.669
963093,13:05:04,35.586,139.669
964097,13:05:05,35.587,139.669
965099,13:05:06,35.587,139.669
966100,13:05:07,35.587,139.669
967102,13:05:08,35.587,139.669
968104,13:05:09,35.587,139.669
969106,13:05:10,35.587,139.669
970108,13:05:11,35.587,139.669
971111,13:05:12,35.587,139.669
972113,13:05:13,35.587,139.669
973115,13:05:14,35.587,139.669
974117,13:05:15,35.587,139.669
975119,13:05:16,35.587,139.669
976122,13:05:17,35.587,139.669
977125,13:05:18,35.587,139.669
978127,13:05:19,35.587,139.669
979129,13:05:20,35.587,139.669
980131,13:05:21,35.587,139.669
981133,13:05:22,35.587,139.669
982135,13:05:23,35.587,139.669
983138,13:05:24,35.587,139.669
984140,13:05:25,35.587,139.669
985143,13:05:26,35.587,139.669
986145,13:05:27,35.587,139.669
987147,13:05:28,35.587,139.669
988150,13:05:29,35.587,139.669
989152,13:05:30,35.587,139.669
990155,13:05:31,35.587,139.669
991157,13:05:32,35.587,139.669
992159,13:05:33,35.587,139.669
993161,13:05:34,35.587,139.669
994164,13:05:35,35.587,139.669
995169,13:05:36,35.587,139.669
996171,13:05:37,35.587,139.669
997173,13:05:38,35.587,139.669
998175,13:05:39,35.587,139.669
999181,13:05:40,35.587,139.669
1000183,13:05:41,35.587,139.669
1001185,13:05:42,35.587,139.669
1002187,13:05:43,35.587,139.669
1003189,13:05:44,35.587,139.669
1004192,13:05:45,35.587,139.669
1005194,13:05:46,35.587,139.669
1006197,13:05:47,35.587,139.669
1007200,13:05:48,35.587,139.669
1008204,13:05:49,35.587,139.669
1009206,13:05:50,35.587,139.669
1010210,13:05:51,35.587,139.669
1011212,13:05:52,35.587,139.669
1012214,13:05:53,35.587,139.669
1013215,13:05:54,35.587,139.669
1014217,13:05:55,35.587,139.669
1015219,13:05:56,35.587,139.669
1016221,13:05:57,35.587,139.669
1017223,13:05:58,35.587,139.669
1018225,13:05:59,35.587,139.669
1019227,13:06:00,35.587,139.669
1020229,13:06:01,35.587,139.669
1021233,13:06:02,35.587,139.668
1022236,13:06:03,35.587,139.668
1023238,13:06:04,35.587,139.668
1024240,13:06:05,35.587,139.668
1025242,13:06:06,35.587,139.668
1026245,13:06:07,35.587,139.668
1027247,13:06:08,35.587,139.668
1028249,13:06:09,35.587,139.668
1029251,13:06:10,35.587,139.668
1030253,13:06:11,35.587,139.668
1031255,13:06:12,35.587,139.668
1032258,13:06:13,35.587,139.668
1033260,13:06:14,35.587,139.668
1034262,13:06:15,35.587,139.668
1035265,13:06:16,35.587,139.668
1036267,13:06:17,35.587,139.668
1037269,13:06:18,35.587,139.668
1038271,13:06:19,35.587,139.668
1039273,13:06:20,35.587,139.668
1040275,13:06:21,35.587,139.668
1041277,13:06:22,35.587,139.668
1042280,13:06:23,35.587,139.668
1043282,13:06:24,35.587,139.668
1044284,13:06:25,35.587,139.668
1045286,13:06:26,35.587,139.668
1046288,13:06:27,35.587,139.668
1047290,13:06:28,35.587,139.668
1048292,13:06:29,35.587,139.668
1049294,13:06:30,35.587,139.668
1050296,13:06:31,35.587,139.668
1051298,13:06:32,35.587,139.668
1052300,13:06:33,35.587,139.668
1053302,13:06:34,35.587,139.668
1054305,13:06:35,35.587,139.668
1055307,13:06:36,35.587,139.668
1056309,13:06:37,35.587,139.668
1057311,13:06:38,35.587,139.668
1058313,13:06:39,35.587,139.668
1059315,13:06:40,35.587,139.668
1060317,13:06:41,35.587,139.668
1061319,13:06:42,35.587,139.668
1062322,13:06:43,35.587,139.668
1063324,13:06:44,35.587,139.668
1064326,13:06:45,35.587,139.668
1065328,13:06:46,35.587,139.668
1066330,13:06:47,35.587,139.668
1067332,13:06:48,35.587,139.668
1068334,13:06:49,35.587,139.668
1069336,13:06:50,35.587,139.668
1070339,13:06:51,35.587,139.668
1071341,13:06:52,35.587,139.668
1072343,13:06:53,35.587,139.668
1073345,13:06:54,35.587,139.668
1074347,13:06:55,35.587,139.668
1075349,13:06:56,35.587,139.668
1076351,13:06:57,35.587,139.668
1077353,13:06:58,35.587,139.668
1078355,13:06:59,35.587,139.668
1079357,13:07:00,35.587,139.668
1080359,13:07:01,35.587,139.668
1081361,13:07:02,35.587,139.668
1082364,13:07:03,35.587,139.668
1083366,13:07:04,35.587,139.668
1084368,13:07:05,35.587,139.668
1085370,13:07:06,35.587,139.668
1086373,13:07:07,35.587,139.668
1087375,13:07:08,35.587,139.668
1088377,13:07:09,35.587,139.668
1089379,13:07:10,35.587,139.668
1090381,13:07:11,35.587,139.668
1091383,13:07:12,35.587,139.668
1092385,13:07:13,35.587,139.668
1093387,13:07:14,35.587,139.668
1094391,13:07:15,35.587,139.668
1095398,13:07:16,35.587,139.668
1096400,13:07:17,35.587,139.668
1097402,13:07:18,35.587,139.668
1098404,13:07:19,35.587,139.668
1099406,13:07:20,35.587,139.668
1100415,13:07:21,35.587,139.668
1101418,13:07:22,35.587,139.668
1102420,13:07:23,35.587,139.668
1103422,13:07:24,35.587,139.668
1104424,13:07:25,35.587,139.668
1105426,13:07:26,35.587,139.668
1106428,13:07:27,35.587,139.668
1107430,13:07:28,35.587,139.668
1108432,13:07:29,35.587,139.668
1109434,13:07:30,35.587,139.668
1110436,13:07:31,35.587,139.668
1111438,13:07:32,35.587,139.668
1112441,13:07:33,35.587,139.668
1113443,13:07:34,35.587,139.668
1114445,13:07:35,35.587,139.668
1115446,13:07:36,35.587,139.668
1116449,13:07:37,35.587,139.668
1117451,13:07:38,35.587,139.668
1118453,13:07:39,35.587,139.668
1119455,13:07:40,35.587,139.668
1120457,13:07:41,35.587,139.668
1121459,13:07:42,35.587,139.668
1122461,13:07:43,35.587,139.668
1123463,13:07:44,35.587,139.668
1124465,13:07:45,35.587,139.668
1125467,13:07:46,35.587,139.668
1126470,13:07:47,35.587,139.668
1127471,13:07:48,35.587,139.668
1128473,13:07:49,35.587,139.668
1129475,13:07:50,35.587,139.668
1130477,13:07:51,35.587,139.668
1131480,13:07:52,35.587,139.668
1132482,13:07:53,35.587,139.668
1133484,13:07:54,35.587,139.668
1134486,13:07:55,35.587,139.668
1135488,13:07:56,35.587,139.668
1136490,13:07:57,35.587,139.668
1137492,13:07:58,35.587,139.668
1138494,13:07:59,35.588,139.668
1139496,13:08:00,35.588,139.668
1140499,13:08:01,35.588,139.668
1141501,13:08:02,35.588,139.668
1142503,13:08:03,35.588,139.668
1143505,13:08:04,35.588,139.668
1144507,13:08:05,35.588,139.668
1145509,13:08:06,35.588,139.668
1146511,13:08:07,35.588,139.668
1147513,13:08:08,35.588,139.668
1148515,13:08:09,35.588,139.668
1149517,13:08:10,35.588,139.668
1150519,13:08:11,35.588,139.668
1151522,13:08:12,35.588,139.668
1152524,13:08:13,35.588,139.668
1153526,13:08:14,35.588,139.668
1154528,13:08:15,35.588,139.668
1155530,13:08:16,35.588,139.668
1156532,13:08:17,35.588,139.668
1157535,13:08:18,35.588,139.668
1158537,13:08:19,35.588,139.668
1159539,13:08:20,35.588,139.668
1160541,13:08:21,35.588,139.668
1161543,13:08:22,35.588,139.668
1162545,13:08:23,35.588,139.668
1163547,13:08:24,35.588,139.668
1164549,13:08:25,35.588,139.668
1165551,13:08:26,35.588,139.668
1166554,13:08:27,35.588,139.668
1167556,13:08:28,35.588,139.668
1168558,13:08:29,35.588,139.668
1169560,13:08:30,35.588,139.668
1170562,13:08:31,35.588,139.668
1171564,13:08:32,35.588,139.668
1172566,13:08:33,35.588,139.668
1173568,13:08:34,35.588,139.668
1174570,13:08:35,35.588,139.668
1175572,13:08:36,35.588,139.668
1176574,13:08:37,35.588,139.668
1177576,13:08:38,35.588,139.668
1178579,13:08:39,35.588,139.668
1179581,13:08:40,35.588,139.668
1180583,13:08:41,35.588,139.668
1181585,13:08:42,35.588,139.668
1182587,13:08:43,35.588,139.668
1183589,13:08:44,35.588,139.668
1184592,13:08:45,35.588,139.668
1185594,13:08:46,35.588,139.668
1186596,13:08:47,35.588,139.668
1187598,13:08:48,35.588,139.667
1188600,13:08:49,35.588,139.667
1189602,13:08:50,35.588,139.667
1190604,13:08:51,35.588,139.667
1191606,13:08:52,35.588,139.667
1192608,13:08:53,35.588,139.667
1193611,13:08:54,35.588,139.667
1194613,13:08:55,35.588,139.667
1195615,13:08:56,35.588,139.667
1196622,13:08:57,35.588,139.667
1197625,13:08:58,35.588,139.667
1198628,13:08:59,35.588,139.667
1199630,13:09:00,35.588,139.667
1200633,13:09:01,35.588,139.667
1201635,13:09:02,35.588,139.667
1202637,13:09:03,35.588,139.667
1203639,13:09:04,35.588,139.667
1204641,13:09:05,35.588,139.667
1205645,13:09:06,35.588,139.667
1206647,13:09:07,35.588,139.667
1207649,13:09:08,35.588,139.667
1208651,13:09:09,35.588,139.667
1209653,13:09:10,35.588,139.667
1210656,13:09:11,35.588,139.667
1211658,13:09:12,35.588,139.667
1212660,13:09:13,35.588,139.667
1213662,13:09:14,35.588,139.667
1214664,13:09:15,35.588,139.667
1215667,13:09:16,35.588,139.667
1216669,13:09:17,35.588,139.667
1217671,13:09:18,35.588,139.667
1218673,13:09:19,35.588,139.667
1219676,13:09:20,35.588,139.667
1220678,13:09:22,35.588,139.667
